name,soc,rsoc,exp,expd,psd,power,int,size
2013_firL1Linfalph,1,0,0,0,0,0,0,625000000
2013_firL1Linfeps,1,0,0,0,0,0,0,74000000
2013_firL2L1alph,1,0,0,0,0,0,0,75800000
20_0_2_w,0,1,0,0,0,0,1,130401
20_0_3_w,0,1,0,0,0,0,1,120880
20_0_4_w,0,1,0,0,0,0,1,115025
20_0_5_w,0,1,0,0,0,0,1,118869
2D-TopOpt-Cantilever_60x40_50,0,1,0,0,0,0,1,1060000
2D-TopOpt-MBB_60x40_50,0,1,0,0,0,0,1,1050000
2D-TopOpt-Zhou-Rozvany_75,0,1,0,0,0,0,1,41051
2g_4_164_k3_5_6,0,0,0,0,1,0,1,3667
2g_5_25_k3_8_9,0,0,0,0,1,0,1,9181
2g_6_701_k10_3_4,0,0,0,0,1,0,1,19277
2g_6_701_k18_2_2,0,0,0,0,1,0,1,19281
2g_6_701_k2_18_18,0,0,0,0,1,0,1,19240
2g_6_701_k3_12_12,0,0,0,0,1,0,1,19267
2g_6_701_k4_9_9,0,0,0,0,1,0,1,19272
2g_6_701_k5_7_8,0,0,0,0,1,0,1,19271
2g_6_701_k6_6_6,0,0,0,0,1,0,1,19268
2g_6_701_k7_5_6,0,0,0,0,1,0,1,19274
2g_6_701_k8_4_5,0,0,0,0,1,0,1,19275
2g_6_701_k9_4_4,0,0,0,0,1,0,1,19269
2g_7_77_k3_16_17,0,0,0,0,1,0,1,36011
2pm_5_55_k10_2_3,0,0,0,0,1,0,1,8972
2pm_5_55_k2_12_13,0,0,0,0,1,0,1,8993
2pm_5_55_k3_8_9,0,0,0,0,1,0,1,8964
2pm_5_55_k4_6_7,0,0,0,0,1,0,1,8970
2pm_5_55_k5_5_5,0,0,0,0,1,0,1,8967
2pm_5_55_k6_4_5,0,0,0,0,1,0,1,8966
2pm_5_55_k7_3_4,0,0,0,0,1,0,1,8970
2pm_5_55_k8_3_4,0,0,0,0,1,0,1,8976
2pm_5_55_k9_2_3,0,0,0,0,1,0,1,8966
2x3_3bars,0,0,0,0,1,0,1,1212
2x4_16bars,0,0,0,0,1,0,1,12616
2x4_2scen_3bars,0,0,0,0,1,0,1,2395
2x4_2scen_6bars,0,0,0,0,1,0,1,4691
2x4_3bars,0,0,0,0,1,0,1,2322
2x4_3bars_nominal,0,0,0,0,1,0,1,2330
2x4_8bars_2scen,0,0,0,0,1,0,1,6267
2x5_1scen_12bars,0,0,0,0,1,0,1,15694
2x5_1scen_3bars_nominal,0,0,0,0,1,0,1,3846
2x5_1scen_6bars,0,0,0,0,1,0,1,7784
2x5_1scen_8bars,0,0,0,0,1,0,1,10436
2x5_2scen_3bars,0,0,0,0,1,0,1,3932
2x5_2scen_4bars,0,0,0,0,1,0,1,5175
2x5_3bars,0,0,0,0,1,0,1,3841
2x6_3bars,0,0,0,0,1,0,1,5865
2x7_3bars,0,0,0,0,1,0,1,8225
3g_244_244_k10_3_4,0,0,0,0,1,0,1,15223
3g_244_244_k16_2_2,0,0,0,0,1,0,1,15227
3g_244_244_k2_16_16,0,0,0,0,1,0,1,15193
3g_244_244_k3_10_11,0,0,0,0,1,0,1,15214
3g_244_244_k4_8_8,0,0,0,0,1,0,1,15219
3g_244_244_k5_6_7,0,0,0,0,1,0,1,15215
3g_244_244_k6_5_6,0,0,0,0,1,0,1,15214
3g_244_244_k7_4_5,0,0,0,0,1,0,1,15222
3g_244_244_k8_4_4,0,0,0,0,1,0,1,15223
3g_244_244_k9_3_4,0,0,0,0,1,0,1,15217
3pm_234_234_k10_2_3,0,0,0,0,1,0,1,8230
3pm_234_234_k12_2_2,0,0,0,0,1,0,1,8234
3pm_234_234_k2_12_12,0,0,0,0,1,0,1,8275
3pm_234_234_k3_8_8,0,0,0,0,1,0,1,8223
3pm_234_234_k4_6_6,0,0,0,0,1,0,1,8230
3pm_234_234_k5_5_6,0,0,0,0,1,0,1,8231
3pm_234_234_k6_4_4,0,0,0,0,1,0,1,8223
3pm_234_234_k7_3_4,0,0,0,0,1,0,1,8237
3pm_234_234_k8_3_3,0,0,0,0,1,0,1,8232
3pm_234_234_k9_2_3,0,0,0,0,1,0,1,8225
3x3_2bars_3scen,0,0,0,0,1,0,1,1860
3x3_2fixed_8bars,0,0,0,0,1,0,1,8458
3x3_2scen_6bars,0,0,0,0,1,0,1,5449
3x3_2scen_8bars,0,0,0,0,1,0,1,7293
3x3_2scen_small_rob,0,0,0,0,1,0,1,2759
3x3_3scen,0,0,0,0,1,0,1,3681
3x3_3scen_6bars,0,0,0,0,1,0,1,5507
3x3_3scen_8bars,0,0,0,0,1,0,1,7408
3x3_5bars_2scen,0,0,0,0,1,0,1,4392
3x4_1scen_4bars,0,0,0,0,1,0,1,7240
3x4_1scen_6bars,0,0,0,0,1,0,1,10971
3x4_1scen_8bars,0,0,0,0,1,0,1,14773
3x4_2fixed_4bars_nominal,0,0,0,0,1,0,1,8105
4x3_2bars_3scen,0,0,0,0,1,0,1,3684
4x4_1bar,0,0,0,0,1,0,1,3558
4x4_1bar_2scen,0,0,0,0,1,0,1,3595
4x5_2bars,0,0,0,0,1,0,1,10900
50_0_1_w,0,1,0,0,0,0,1,312804
50_0_2_w,0,1,0,0,0,0,1,318451
50_0_3_w,0,1,0,0,0,0,1,309428
50_0_4_w,0,1,0,0,0,0,1,284588
50_0_5_w,0,1,0,0,0,0,1,281982
5x5_1bar,0,0,0,0,1,0,1,9335
75_0_1_w,0,1,0,0,0,0,1,452917
75_0_2_w,0,1,0,0,0,0,1,462608
75_0_3_w,0,1,0,0,0,0,1,462134
75_0_4_w,0,1,0,0,0,0,1,459300
75_0_5_w,0,1,0,0,0,0,1,420122
HMCR-n100-m1200,0,0,0,0,0,1,0,1460000
HMCR-n100-m1600,0,0,0,0,0,1,0,1940000
HMCR-n100-m2000,0,0,0,0,0,1,0,2410000
HMCR-n100-m400,0,0,0,0,0,1,0,495319
HMCR-n100-m800,0,0,0,0,0,1,0,981130
HMCR-n20-m1200,0,0,0,0,0,1,0,330266
HMCR-n20-m1600,0,0,0,0,0,1,0,437692
HMCR-n20-m2000,0,0,0,0,0,1,0,543421
HMCR-n20-m400,0,0,0,0,0,1,0,112542
HMCR-n20-m800,0,0,0,0,0,1,0,223113
HMCR-n500-m1200,0,0,0,0,0,1,0,7160000
HMCR-n500-m1600,0,0,0,0,0,1,0,9530000
HMCR-n500-m2000,0,0,0,0,0,1,0,11900000
HMCR-n500-m400,0,0,0,0,0,1,0,2420000
HMCR-n500-m800,0,0,0,0,0,1,0,4810000
LogExpCR-n100-m1200,0,0,1,0,0,0,0,1460000
LogExpCR-n100-m1600,0,0,1,0,0,0,0,1940000
LogExpCR-n100-m2000,0,0,1,0,0,0,0,2420000
LogExpCR-n100-m400,0,0,1,0,0,0,0,495371
LogExpCR-n100-m800,0,0,1,0,0,0,0,982363
LogExpCR-n20-m1200,0,0,1,0,0,0,0,332446
LogExpCR-n20-m1600,0,0,1,0,0,0,0,440782
LogExpCR-n20-m2000,0,0,1,0,0,0,0,546525
LogExpCR-n20-m400,0,0,1,0,0,0,0,112604
LogExpCR-n20-m800,0,0,1,0,0,0,0,224012
LogExpCR-n500-m1200,0,0,1,0,0,0,0,7170000
LogExpCR-n500-m1600,0,0,1,0,0,0,0,9530000
LogExpCR-n500-m2000,0,0,1,0,0,0,0,11900000
LogExpCR-n500-m400,0,0,1,0,0,0,0,2420000
LogExpCR-n500-m800,0,0,1,0,0,0,0,4810000
achtziger_stolpe06-6.1flowc,0,1,0,0,0,0,1,1911
achtziger_stolpe06-6.2flowc,0,1,0,0,0,0,1,38263
achtziger_stolpe06-6.5bflowc,0,1,0,0,0,0,1,105380
achtziger_stolpe06-6.5flowc,0,1,0,0,0,0,1,18087
achtziger_stolpe07-5.1flowc,0,1,0,0,0,0,1,38280
achtziger_stolpe07-5.2bflowc,0,1,0,0,0,0,1,24766
achtziger_stolpe07-5.2flowc,0,1,0,0,0,0,1,4304
achtziger_stolpe07-5.3flowc,0,1,0,0,0,0,1,4972
as_conic_100_100_hard_set1_1_cap10,0,1,0,0,0,0,1,55510
as_conic_100_100_hard_set1_1_cap100,0,1,0,0,0,0,1,55512
as_conic_100_100_hard_set1_1_cap20,0,1,0,0,0,0,1,55512
as_conic_100_100_hard_set1_1_cap50,0,1,0,0,0,0,1,55512
as_conic_100_100_hard_set1_2_cap10,0,1,0,0,0,0,1,55536
as_conic_100_100_hard_set1_2_cap100,0,1,0,0,0,0,1,55538
as_conic_100_100_hard_set1_2_cap20,0,1,0,0,0,0,1,55537
as_conic_100_100_hard_set1_2_cap50,0,1,0,0,0,0,1,55537
as_conic_100_100_hard_set2_1_cap10,0,1,0,0,0,0,1,55427
as_conic_100_100_hard_set2_1_cap100,0,1,0,0,0,0,1,55429
as_conic_100_100_hard_set2_1_cap20,0,1,0,0,0,0,1,55429
as_conic_100_100_hard_set2_1_cap50,0,1,0,0,0,0,1,55429
as_conic_100_100_hard_set2_2_cap10,0,1,0,0,0,0,1,55463
as_conic_100_100_hard_set2_2_cap100,0,1,0,0,0,0,1,55466
as_conic_100_100_hard_set2_2_cap20,0,1,0,0,0,0,1,55465
as_conic_100_100_hard_set2_2_cap50,0,1,0,0,0,0,1,55465
as_conic_100_100_hard_set3_1_cap10,0,1,0,0,0,0,1,55364
as_conic_100_100_hard_set3_1_cap100,0,1,0,0,0,0,1,55366
as_conic_100_100_hard_set3_1_cap20,0,1,0,0,0,0,1,55366
as_conic_100_100_hard_set3_1_cap50,0,1,0,0,0,0,1,55366
as_conic_100_100_hard_set3_2_cap10,0,1,0,0,0,0,1,55278
as_conic_100_100_hard_set3_2_cap100,0,1,0,0,0,0,1,55281
as_conic_100_100_hard_set3_2_cap20,0,1,0,0,0,0,1,55280
as_conic_100_100_hard_set3_2_cap50,0,1,0,0,0,0,1,55280
as_conic_100_100_hard_set4_1_cap10,0,1,0,0,0,0,1,55306
as_conic_100_100_hard_set4_1_cap100,0,1,0,0,0,0,1,55308
as_conic_100_100_hard_set4_1_cap20,0,1,0,0,0,0,1,55308
as_conic_100_100_hard_set4_1_cap50,0,1,0,0,0,0,1,55308
as_conic_100_100_hard_set4_2_cap10,0,1,0,0,0,0,1,55246
as_conic_100_100_hard_set4_2_cap100,0,1,0,0,0,0,1,55248
as_conic_100_100_hard_set4_2_cap20,0,1,0,0,0,0,1,55248
as_conic_100_100_hard_set4_2_cap50,0,1,0,0,0,0,1,55248
as_conic_100_100_hard_set5_1_cap10,0,1,0,0,0,0,1,55333
as_conic_100_100_hard_set5_1_cap100,0,1,0,0,0,0,1,55335
as_conic_100_100_hard_set5_1_cap20,0,1,0,0,0,0,1,55335
as_conic_100_100_hard_set5_1_cap50,0,1,0,0,0,0,1,55335
as_conic_100_100_hard_set5_2_cap10,0,1,0,0,0,0,1,55283
as_conic_100_100_hard_set5_2_cap100,0,1,0,0,0,0,1,55286
as_conic_100_100_hard_set5_2_cap20,0,1,0,0,0,0,1,55285
as_conic_100_100_hard_set5_2_cap50,0,1,0,0,0,0,1,55285
as_conic_200_20_set1_10_cap10,0,1,0,0,0,0,1,176784
as_conic_200_20_set1_10_cap100,0,1,0,0,0,0,1,176786
as_conic_200_20_set1_10_cap20,0,1,0,0,0,0,1,176785
as_conic_200_20_set1_10_cap200,0,1,0,0,0,0,1,176788
as_conic_200_20_set1_10_cap50,0,1,0,0,0,0,1,176785
as_conic_200_20_set1_5_cap10,0,1,0,0,0,0,1,175992
as_conic_200_20_set1_5_cap100,0,1,0,0,0,0,1,175994
as_conic_200_20_set1_5_cap20,0,1,0,0,0,0,1,175993
as_conic_200_20_set1_5_cap200,0,1,0,0,0,0,1,175995
as_conic_200_20_set1_5_cap50,0,1,0,0,0,0,1,175993
as_conic_200_20_set2_10_cap10,0,1,0,0,0,0,1,176978
as_conic_200_20_set2_10_cap100,0,1,0,0,0,0,1,176980
as_conic_200_20_set2_10_cap20,0,1,0,0,0,0,1,176979
as_conic_200_20_set2_10_cap200,0,1,0,0,0,0,1,176982
as_conic_200_20_set2_10_cap50,0,1,0,0,0,0,1,176979
as_conic_200_20_set2_5_cap10,0,1,0,0,0,0,1,176149
as_conic_200_20_set2_5_cap100,0,1,0,0,0,0,1,176151
as_conic_200_20_set2_5_cap20,0,1,0,0,0,0,1,176150
as_conic_200_20_set2_5_cap200,0,1,0,0,0,0,1,176153
as_conic_200_20_set2_5_cap50,0,1,0,0,0,0,1,176150
as_conic_200_20_set3_10_cap10,0,1,0,0,0,0,1,176941
as_conic_200_20_set3_10_cap100,0,1,0,0,0,0,1,176943
as_conic_200_20_set3_10_cap20,0,1,0,0,0,0,1,176942
as_conic_200_20_set3_10_cap200,0,1,0,0,0,0,1,176945
as_conic_200_20_set3_10_cap50,0,1,0,0,0,0,1,176942
as_conic_200_20_set3_5_cap10,0,1,0,0,0,0,1,176505
as_conic_200_20_set3_5_cap100,0,1,0,0,0,0,1,176507
as_conic_200_20_set3_5_cap20,0,1,0,0,0,0,1,176506
as_conic_200_20_set3_5_cap200,0,1,0,0,0,0,1,176509
as_conic_200_20_set3_5_cap50,0,1,0,0,0,0,1,176506
as_conic_200_20_set4_10_cap10,0,1,0,0,0,0,1,176775
as_conic_200_20_set4_10_cap100,0,1,0,0,0,0,1,176777
as_conic_200_20_set4_10_cap20,0,1,0,0,0,0,1,176776
as_conic_200_20_set4_10_cap200,0,1,0,0,0,0,1,176779
as_conic_200_20_set4_10_cap50,0,1,0,0,0,0,1,176776
as_conic_200_20_set4_5_cap10,0,1,0,0,0,0,1,176333
as_conic_200_20_set4_5_cap100,0,1,0,0,0,0,1,176334
as_conic_200_20_set4_5_cap20,0,1,0,0,0,0,1,176334
as_conic_200_20_set4_5_cap200,0,1,0,0,0,0,1,176337
as_conic_200_20_set4_5_cap50,0,1,0,0,0,0,1,176334
as_conic_200_20_set5_10_cap10,0,1,0,0,0,0,1,176393
as_conic_200_20_set5_10_cap100,0,1,0,0,0,0,1,176395
as_conic_200_20_set5_10_cap20,0,1,0,0,0,0,1,176394
as_conic_200_20_set5_10_cap200,0,1,0,0,0,0,1,176397
as_conic_200_20_set5_10_cap50,0,1,0,0,0,0,1,176394
as_conic_200_20_set5_5_cap10,0,1,0,0,0,0,1,175785
as_conic_200_20_set5_5_cap100,0,1,0,0,0,0,1,175787
as_conic_200_20_set5_5_cap20,0,1,0,0,0,0,1,175786
as_conic_200_20_set5_5_cap200,0,1,0,0,0,0,1,175789
as_conic_200_20_set5_5_cap50,0,1,0,0,0,0,1,175786
as_conic_500_50_set1_10_cap100,0,1,0,0,0,0,1,1070000
as_conic_500_50_set1_10_cap20,0,1,0,0,0,0,1,1070000
as_conic_500_50_set1_10_cap200,0,1,0,0,0,0,1,1070000
as_conic_500_50_set1_10_cap50,0,1,0,0,0,0,1,1070000
as_conic_500_50_set1_10_cap500,0,1,0,0,0,0,1,1070000
as_conic_500_50_set1_20_cap100,0,1,0,0,0,0,1,1060000
as_conic_500_50_set1_20_cap20,0,1,0,0,0,0,1,1060000
as_conic_500_50_set1_20_cap200,0,1,0,0,0,0,1,1060000
as_conic_500_50_set1_20_cap50,0,1,0,0,0,0,1,1060000
as_conic_500_50_set1_20_cap500,0,1,0,0,0,0,1,1060000
as_conic_500_50_set2_10_cap100,0,1,0,0,0,0,1,1070000
as_conic_500_50_set2_10_cap20,0,1,0,0,0,0,1,1070000
as_conic_500_50_set2_10_cap200,0,1,0,0,0,0,1,1070000
as_conic_500_50_set2_10_cap50,0,1,0,0,0,0,1,1070000
as_conic_500_50_set2_10_cap500,0,1,0,0,0,0,1,1070000
as_conic_500_50_set2_20_cap100,0,1,0,0,0,0,1,1060000
as_conic_500_50_set2_20_cap20,0,1,0,0,0,0,1,1060000
as_conic_500_50_set2_20_cap200,0,1,0,0,0,0,1,1060000
as_conic_500_50_set2_20_cap50,0,1,0,0,0,0,1,1060000
as_conic_500_50_set2_20_cap500,0,1,0,0,0,0,1,1060000
as_conic_500_50_set3_10_cap100,0,1,0,0,0,0,1,1070000
as_conic_500_50_set3_10_cap20,0,1,0,0,0,0,1,1070000
as_conic_500_50_set3_10_cap200,0,1,0,0,0,0,1,1070000
as_conic_500_50_set3_10_cap50,0,1,0,0,0,0,1,1070000
as_conic_500_50_set3_10_cap500,0,1,0,0,0,0,1,1070000
as_conic_500_50_set3_20_cap100,0,1,0,0,0,0,1,1060000
as_conic_500_50_set3_20_cap20,0,1,0,0,0,0,1,1060000
as_conic_500_50_set3_20_cap200,0,1,0,0,0,0,1,1060000
as_conic_500_50_set3_20_cap50,0,1,0,0,0,0,1,1060000
as_conic_500_50_set3_20_cap500,0,1,0,0,0,0,1,1060000
as_conic_500_50_set4_10_cap100,0,1,0,0,0,0,1,1070000
as_conic_500_50_set4_10_cap20,0,1,0,0,0,0,1,1070000
as_conic_500_50_set4_10_cap200,0,1,0,0,0,0,1,1070000
as_conic_500_50_set4_10_cap50,0,1,0,0,0,0,1,1070000
as_conic_500_50_set4_10_cap500,0,1,0,0,0,0,1,1070000
as_conic_500_50_set4_20_cap100,0,1,0,0,0,0,1,1060000
as_conic_500_50_set4_20_cap20,0,1,0,0,0,0,1,1060000
as_conic_500_50_set4_20_cap200,0,1,0,0,0,0,1,1060000
as_conic_500_50_set4_20_cap50,0,1,0,0,0,0,1,1060000
as_conic_500_50_set4_20_cap500,0,1,0,0,0,0,1,1060000
as_conic_500_50_set5_10_cap100,0,1,0,0,0,0,1,1070000
as_conic_500_50_set5_10_cap20,0,1,0,0,0,0,1,1070000
as_conic_500_50_set5_10_cap200,0,1,0,0,0,0,1,1070000
as_conic_500_50_set5_10_cap50,0,1,0,0,0,0,1,1070000
as_conic_500_50_set5_10_cap500,0,1,0,0,0,0,1,1070000
as_conic_500_50_set5_20_cap100,0,1,0,0,0,0,1,1060000
as_conic_500_50_set5_20_cap20,0,1,0,0,0,0,1,1060000
as_conic_500_50_set5_20_cap200,0,1,0,0,0,0,1,1060000
as_conic_500_50_set5_20_cap50,0,1,0,0,0,0,1,1060000
as_conic_500_50_set5_20_cap500,0,1,0,0,0,0,1,1060000
as_conic_frozenpizza_2_cap10,0,1,0,0,0,0,1,39176
as_conic_frozenpizza_2_cap100,0,1,0,0,0,0,1,39178
as_conic_frozenpizza_2_cap20,0,1,0,0,0,0,1,39177
as_conic_frozenpizza_2_cap222,0,1,0,0,0,0,1,39178
as_conic_frozenpizza_2_cap50,0,1,0,0,0,0,1,39177
as_conic_frozenpizza_5_cap10,0,1,0,0,0,0,1,39258
as_conic_frozenpizza_5_cap100,0,1,0,0,0,0,1,39260
as_conic_frozenpizza_5_cap20,0,1,0,0,0,0,1,39259
as_conic_frozenpizza_5_cap222,0,1,0,0,0,0,1,39261
as_conic_frozenpizza_5_cap50,0,1,0,0,0,0,1,39259
as_conic_mc_100_100_hard_set1_1_cap10,0,1,0,0,0,0,1,130572
as_conic_mc_100_100_hard_set1_1_cap100,0,1,0,0,0,0,1,129742
as_conic_mc_100_100_hard_set1_1_cap20,0,1,0,0,0,0,1,129590
as_conic_mc_100_100_hard_set1_1_cap50,0,1,0,0,0,0,1,129591
as_conic_mc_100_100_hard_set1_2_cap10,0,1,0,0,0,0,1,131003
as_conic_mc_100_100_hard_set1_2_cap100,0,1,0,0,0,0,1,130439
as_conic_mc_100_100_hard_set1_2_cap20,0,1,0,0,0,0,1,130202
as_conic_mc_100_100_hard_set1_2_cap50,0,1,0,0,0,0,1,130203
as_conic_mc_100_100_hard_set2_1_cap10,0,1,0,0,0,0,1,130380
as_conic_mc_100_100_hard_set2_1_cap100,0,1,0,0,0,0,1,129550
as_conic_mc_100_100_hard_set2_1_cap20,0,1,0,0,0,0,1,129351
as_conic_mc_100_100_hard_set2_1_cap50,0,1,0,0,0,0,1,129352
as_conic_mc_100_100_hard_set2_2_cap10,0,1,0,0,0,0,1,130892
as_conic_mc_100_100_hard_set2_2_cap100,0,1,0,0,0,0,1,130207
as_conic_mc_100_100_hard_set2_2_cap20,0,1,0,0,0,0,1,130000
as_conic_mc_100_100_hard_set2_2_cap50,0,1,0,0,0,0,1,130001
as_conic_mc_100_100_hard_set3_1_cap10,0,1,0,0,0,0,1,130364
as_conic_mc_100_100_hard_set3_1_cap100,0,1,0,0,0,0,1,129789
as_conic_mc_100_100_hard_set3_1_cap20,0,1,0,0,0,0,1,129517
as_conic_mc_100_100_hard_set3_1_cap50,0,1,0,0,0,0,1,129517
as_conic_mc_100_100_hard_set3_2_cap10,0,1,0,0,0,0,1,130850
as_conic_mc_100_100_hard_set3_2_cap100,0,1,0,0,0,0,1,130245
as_conic_mc_100_100_hard_set3_2_cap20,0,1,0,0,0,0,1,130025
as_conic_mc_100_100_hard_set3_2_cap50,0,1,0,0,0,0,1,130025
as_conic_mc_100_100_hard_set4_1_cap10,0,1,0,0,0,0,1,132871
as_conic_mc_100_100_hard_set4_1_cap100,0,1,0,0,0,0,1,133256
as_conic_mc_100_100_hard_set4_1_cap20,0,1,0,0,0,0,1,132796
as_conic_mc_100_100_hard_set4_1_cap50,0,1,0,0,0,0,1,132796
as_conic_mc_100_100_hard_set4_2_cap10,0,1,0,0,0,0,1,133250
as_conic_mc_100_100_hard_set4_2_cap100,0,1,0,0,0,0,1,133586
as_conic_mc_100_100_hard_set4_2_cap20,0,1,0,0,0,0,1,133183
as_conic_mc_100_100_hard_set4_2_cap50,0,1,0,0,0,0,1,133183
as_conic_mc_100_100_hard_set5_1_cap10,0,1,0,0,0,0,1,130129
as_conic_mc_100_100_hard_set5_1_cap100,0,1,0,0,0,0,1,129300
as_conic_mc_100_100_hard_set5_1_cap20,0,1,0,0,0,0,1,129134
as_conic_mc_100_100_hard_set5_1_cap50,0,1,0,0,0,0,1,129134
as_conic_mc_100_100_hard_set5_2_cap10,0,1,0,0,0,0,1,130697
as_conic_mc_100_100_hard_set5_2_cap100,0,1,0,0,0,0,1,130070
as_conic_mc_100_100_hard_set5_2_cap20,0,1,0,0,0,0,1,129835
as_conic_mc_100_100_hard_set5_2_cap50,0,1,0,0,0,0,1,129836
as_conic_mc_200_20_set1_10_cap10,0,1,0,0,0,0,1,391236
as_conic_mc_200_20_set1_10_cap100,0,1,0,0,0,0,1,400688
as_conic_mc_200_20_set1_10_cap20,0,1,0,0,0,0,1,395053
as_conic_mc_200_20_set1_10_cap200,0,1,0,0,0,0,1,405875
as_conic_mc_200_20_set1_10_cap50,0,1,0,0,0,0,1,395822
as_conic_mc_200_20_set1_5_cap10,0,1,0,0,0,0,1,391541
as_conic_mc_200_20_set1_5_cap100,0,1,0,0,0,0,1,404741
as_conic_mc_200_20_set1_5_cap20,0,1,0,0,0,0,1,395476
as_conic_mc_200_20_set1_5_cap200,0,1,0,0,0,0,1,404023
as_conic_mc_200_20_set1_5_cap50,0,1,0,0,0,0,1,395892
as_conic_mc_200_20_set2_10_cap10,0,1,0,0,0,0,1,390969
as_conic_mc_200_20_set2_10_cap100,0,1,0,0,0,0,1,400386
as_conic_mc_200_20_set2_10_cap20,0,1,0,0,0,0,1,396827
as_conic_mc_200_20_set2_10_cap200,0,1,0,0,0,0,1,405496
as_conic_mc_200_20_set2_10_cap50,0,1,0,0,0,0,1,398432
as_conic_mc_200_20_set2_5_cap10,0,1,0,0,0,0,1,390864
as_conic_mc_200_20_set2_5_cap100,0,1,0,0,0,0,1,404569
as_conic_mc_200_20_set2_5_cap20,0,1,0,0,0,0,1,397010
as_conic_mc_200_20_set2_5_cap200,0,1,0,0,0,0,1,404012
as_conic_mc_200_20_set2_5_cap50,0,1,0,0,0,0,1,398176
as_conic_mc_200_20_set3_10_cap10,0,1,0,0,0,0,1,391185
as_conic_mc_200_20_set3_10_cap100,0,1,0,0,0,0,1,400868
as_conic_mc_200_20_set3_10_cap20,0,1,0,0,0,0,1,395117
as_conic_mc_200_20_set3_10_cap200,0,1,0,0,0,0,1,405810
as_conic_mc_200_20_set3_10_cap50,0,1,0,0,0,0,1,396344
as_conic_mc_200_20_set3_5_cap10,0,1,0,0,0,0,1,391430
as_conic_mc_200_20_set3_5_cap100,0,1,0,0,0,0,1,404964
as_conic_mc_200_20_set3_5_cap20,0,1,0,0,0,0,1,395522
as_conic_mc_200_20_set3_5_cap200,0,1,0,0,0,0,1,404391
as_conic_mc_200_20_set3_5_cap50,0,1,0,0,0,0,1,396333
as_conic_mc_200_20_set4_10_cap10,0,1,0,0,0,0,1,391407
as_conic_mc_200_20_set4_10_cap100,0,1,0,0,0,0,1,401118
as_conic_mc_200_20_set4_10_cap20,0,1,0,0,0,0,1,395058
as_conic_mc_200_20_set4_10_cap200,0,1,0,0,0,0,1,406077
as_conic_mc_200_20_set4_10_cap50,0,1,0,0,0,0,1,395955
as_conic_mc_200_20_set4_5_cap10,0,1,0,0,0,0,1,391536
as_conic_mc_200_20_set4_5_cap100,0,1,0,0,0,0,1,404997
as_conic_mc_200_20_set4_5_cap20,0,1,0,0,0,0,1,395302
as_conic_mc_200_20_set4_5_cap200,0,1,0,0,0,0,1,405249
as_conic_mc_200_20_set4_5_cap50,0,1,0,0,0,0,1,396477
as_conic_mc_200_20_set5_10_cap10,0,1,0,0,0,0,1,390029
as_conic_mc_200_20_set5_10_cap100,0,1,0,0,0,0,1,400033
as_conic_mc_200_20_set5_10_cap20,0,1,0,0,0,0,1,394290
as_conic_mc_200_20_set5_10_cap200,0,1,0,0,0,0,1,405361
as_conic_mc_200_20_set5_10_cap50,0,1,0,0,0,0,1,395486
as_conic_mc_200_20_set5_5_cap10,0,1,0,0,0,0,1,390137
as_conic_mc_200_20_set5_5_cap100,0,1,0,0,0,0,1,404282
as_conic_mc_200_20_set5_5_cap20,0,1,0,0,0,0,1,394949
as_conic_mc_200_20_set5_5_cap200,0,1,0,0,0,0,1,403869
